protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
1uoy_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,2580.651611328125,0.0736697894575055,0.3049453315140203,10.0,0.0
1uoy_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1618936267432424,0.0,0.0
1uoy_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1896.206787109375,0.0631491614115406,0.0,0.0,0.0
1uoy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1051.34912109375,0.0470216881989624,0.4455514407811751,1e-06,-0.2862819572885759
1uoy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,956.5806274414062,0.0448523838308863,0.4955293726695063,10.0,-0.1703366437303057
1uoy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,658.6489868164062,0.0372178904668455,0.6526491776667105,1.0,0.1941703370171001
1uoy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1061.1177978515625,0.0472396355943434,0.4403997469763533,10.0,-0.2982335273313476
1uoy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,970.4956665039062,0.0451774318677583,0.4881910174030365,1e-06,-0.1873611157367491
1uoy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,658.6491088867188,0.037217893915723,0.6526491132906554,1.0,0.1941701876691458
1uoy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1767.7196044921875,0.0609721386527226,0.0677601111285212,100.0,-1.1627314725275184
1uoy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,1744.119873046875,0.060563770443388,0.0802058694739433,100.0,-1.133858181870861
1uoy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,1199.5052490234375,0.0502256788927592,0.3674185446556737,0.0001,-0.467544822681414
1uoy_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,1744.119873046875,0.060563770443388,0.0802058694739433,100.0,-1.133858181870861
1uoy_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1165.4051513671875,0.0495066119784417,0.3854018668798458,1000.0,-0.4258247703439171
1uoy_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,790.083984375,0.0407625522557627,0.5833344813729816,100.0,0.0333650797301521
1uoy_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,590.9926147460938,0.0352545979504509,0.6883290267898379,10.0,0.2769450965556926
1uoy_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1030.28076171875,0.046548161726125,0.456662232873169,100.0,-0.2605056951602151
1uoy_A,1,R2,M7_MEAN_TRANSFER,10,951,500,786.6787109375,0.0406746138035808,0.5851303158044632,10.0,0.037531290263275
1uoy_A,1,R2,M7_MEAN_TRANSFER,20,951,500,589.44189453125,0.0352083148616481,0.6891468280050774,10.0,0.2788423382931291
1uoy_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1176.3931884765625,0.0497394512904199,0.3796071206611987,100.0,-0.4392681771021807
1uoy_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,813.0433349609375,0.0413505781746188,0.5712264398123155,10.0,0.0052752684417467
1uoy_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,581.8453979492188,0.0349807036472032,0.6931529820984353,10.0,0.2881363361631286
1uoy_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,1904.2615966796875,0.0632831434869448,-0.0042478539920172,1e-06,-1.3297849255044936
1uoy_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,1012.4866943359376,0.0461444423193418,0.4660462660407426,1e-06,-0.2387353932100147
1uoy_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,639.2532348632812,0.0366658034941879,0.6628778890525042,0.01,0.2179002334756569
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,2088.338623046875,0.0662712557103901,-0.1013243055787129,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1822.7830810546875,0.0619144805713999,0.0387213602196923,100.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1394.9111328125,0.0541624136383376,0.2643676089046504,10.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,2168.86767578125,0.0675369225772975,-0.1437928028342974,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1728.843505859375,0.0602979546513863,0.0882621465062535,100.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1638.025390625,0.0586928304856786,0.1361567726893083,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1885.698974609375,0.0629739480895057,0.0055414908181076,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1652.243896484375,0.0589470149451612,0.1286583785500015,100.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,2048.169189453125,0.0656307933011944,-0.0801402058977993,100.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1509.5355224609375,0.0563438355766522,0.2039183000910406,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1685.9686279296875,0.0595455737054133,0.1108730126950867,0.0001,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1763.3502197265625,0.060896737677666,0.0700643876427329,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1098.4808349609375,0.0480641184738755,0.4206956528008798,100.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1979.0579833984373,0.0645140042736496,-0.0436931229506687,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1788.917236328125,0.0613366233115256,0.0565811447942367,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1956.557861328125,0.0641462226379168,-0.0318272641090746,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1854.9176025390625,0.0624578529189832,0.0217746212338237,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1458.738525390625,0.0553877171598358,0.2307070435000592,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1772.2314453125,0.0610499002137973,0.0653807077580742,0.0001,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1874.8310546875,0.0627922158015895,0.0112728909985923,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.0726098908915993,0.0,0.0
1uoy_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,6553.54736328125,0.1173986115428086,0.0,0.0,0.0
1uoy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,3533.767578125,0.0862072378716637,0.4607855284720636,1.0,0.2598881091934498
1uoy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2585.627197265625,0.073740774215094,0.6054614312009725,1.0,0.4584665257174389
1uoy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,2006.483642578125,0.0649594817105016,0.6938324343514758,1.0,0.5797622877708171
1uoy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,6530.166015625,0.1171890006037816,0.00356773917394,1.0,-0.3676772482216528
1uoy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,3163.727783203125,0.0815688413841919,0.5172495737302338,1e-06,0.3373892029237317
1uoy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1847.4952392578125,0.0623327666195184,0.7180923342968253,1.0,0.6130608013816488
1uoy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,4595.6259765625,0.0983098598930031,0.298757493947286,100.0,0.0374926036425768
1uoy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,3813.107421875,0.0895497256182677,0.418161308600684,100.0,0.2013832032072119
1uoy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,3542.62255859375,0.0863151801424016,0.4594343548285552,100.0,0.2580335230632383
1uoy_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,3813.107421875,0.0895497256182677,0.418161308600684,100.0,0.2013832032072119
1uoy_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,2667.414794921875,0.0748979648708263,0.5929815339602054,1e-06,0.4413369403081998
1uoy_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,2248.073974609375,0.0687590770164515,0.6569683791094473,1e-06,0.5291636353446993
1uoy_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,1917.2213134765625,0.0634981194564359,0.7074528942571581,1e-06,0.5984573801074238
1uoy_A,2,R3,M7_MEAN_TRANSFER,5,951,500,2902.1103515625,0.078123501562917,0.5571695464012848,10.0,0.392182328877486
1uoy_A,2,R3,M7_MEAN_TRANSFER,10,951,500,2266.4990234375,0.0690402741914919,0.6541569171932096,1e-06,0.5253046951555367
1uoy_A,2,R3,M7_MEAN_TRANSFER,20,951,500,2153.13525390625,0.0672915288166818,0.6714549945926978,0.0001,0.5490475905106549
1uoy_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,2980.23876953125,0.079168108608679,0.5452480001549733,1.0,0.3758191216573731
1uoy_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,2647.44775390625,0.0746171124322788,0.5960282871014886,1e-06,0.4455188351706025
1uoy_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,1865.6597900390625,0.0626384446044008,0.7153206215473267,1e-06,0.6092564198746183
1uoy_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,7275.947265625,0.123699946196478,-0.1102303626263954,1e-06,-0.5238735907548651
1uoy_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,4789.095703125,0.100357884337695,0.2692361193637301,0.01,-0.0030276744952324
1uoy_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,2138.029296875,0.0670550615262421,0.6737599992251334,1.0,0.5522113804808977
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,4578.7763671875,0.0981294705525847,0.3013285609497779,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,4477.861328125,0.0970420716823032,0.3167270975694893,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,6491.63916015625,0.1168427917391618,0.0094465179990709,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,6727.4619140625,0.1189461428026075,-0.0265374675943708,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,3996.221435546875,0.0916747030475571,0.3902201030945117,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,6231.9580078125,0.1144819447954491,0.0490710355235359,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,4558.35546875,0.0979104020637327,0.3044445677939361,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,5487.38818359375,0.1074255488509995,0.1626842869345941,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,7080.06787109375,0.1220234921710866,-0.0803412989372034,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,6599.9169921875,0.1178132064474659,-0.0070755006923508,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,4731.9619140625,0.0997574546923334,0.2779541137407318,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,6439.39892578125,0.1163717069854668,0.0174178091913335,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,6225.38720703125,0.1144215756112692,0.0500736682073349,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,4491.8212890625,0.0971932207726922,0.3145969594681435,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,4881.20947265625,0.1013184324714803,0.2551805606830449,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,6732.07177734375,0.1189868885967099,-0.0272408825581624,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,5944.3349609375,0.1118089003691625,0.09295918203889,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,5952.11181640625,0.1118820151461225,0.0917725185362621,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,3257.011962890625,0.0827626553760898,0.5030154231982396,1e-06,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,4420.67138671875,0.096420383753613,0.3254536601829951,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1660575457664902,0.0,0.0
1yu5_X,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,4424.14892578125,0.0964583010409586,0.0,0.0,0.0
1yu5_X,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2848.44482421875,0.0773978051381799,0.3561598237302218,1.0,0.1959901323809538
1yu5_X,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2547.257568359375,0.0731915880136565,0.4242378339672278,10.0,0.2810040753062681
1yu5_X,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1570.35546875,0.0574676879677399,0.6450491393725643,1.0,0.5567471478437979
1yu5_X,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,3292.196044921875,0.0832084790647499,0.2558577705788885,10.0,0.0707356927724335
1yu5_X,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2547.257080078125,0.0731915809986451,0.4242379443345002,10.0,0.2810042131298763
1yu5_X,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1722.0653076171875,0.0601796348381036,0.6107578346691636,1.0,0.5139251116130035
1yu5_X,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,3061.730712890625,0.0802431991200974,0.3079503506202695,100.0,0.1357874710346459
1yu5_X,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,3058.134033203125,0.0801960535805279,0.3087633159493842,100.0,0.1368026797319772
1yu5_X,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2414.234375,0.07125485391255,0.4543053555608605,100.0,0.3185515675988274
1yu5_X,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,3037.0498046875,0.0799191205864087,0.313529029958865,100.0,0.1427539720419298
1yu5_X,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,2508.8779296875,0.0726381048696093,0.4329128671353524,10.0,0.2918372176390512
1yu5_X,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,2129.40380859375,0.0669196641365352,0.5186862277205726,1.0,0.3989486263879009
1yu5_X,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,1693.4736328125,0.0596779586119127,0.6172204730848988,0.01,0.5219954763535346
1yu5_X,0,R1,M7_MEAN_TRANSFER,5,951,500,2448.1494140625,0.0717536006719165,0.4466394655486904,100.0,0.3089786154267894
1yu5_X,0,R1,M7_MEAN_TRANSFER,10,951,500,2036.507080078125,0.0654436783575592,0.5396838772287704,100.0,0.425169912389667
1yu5_X,0,R1,M7_MEAN_TRANSFER,20,951,500,1629.7593994140625,0.0585445519445233,0.6316219397776563,0.01,0.5399796310489575
1yu5_X,0,R1,M8_ROBUST_TRANSFER,5,951,500,2529.324462890625,0.0729334926414208,0.4282912927837352,10.0,0.2860659229612891
1yu5_X,0,R1,M8_ROBUST_TRANSFER,10,951,500,2060.475341796875,0.0658276649738809,0.534266278924365,10.0,0.4184045649384184
1yu5_X,0,R1,M8_ROBUST_TRANSFER,20,951,500,1767.6934814453125,0.0609716881333312,0.6004443993410191,1.0,0.5010459778178415
1yu5_X,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,3241.662109375,0.0825674004940375,0.2672800658936763,1000.0,0.0849995403582669
1yu5_X,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,2559.432861328125,0.0733662987944554,0.4214858260278477,1.0,0.2775674436380692
1yu5_X,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,2134.31298828125,0.0669967588443599,0.5175765951630218,1.0,0.3975629478319726
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,3602.735107421875,0.0870444138590342,0.1856659511556391,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,3135.19140625,0.0812001383848074,0.2913458703932838,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,3423.259521484375,0.0848485943127794,0.2262332080333688,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,2856.1552734375,0.0775024883212011,0.3544170141304322,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,3777.614501953125,0.0891319807565851,0.1461375814137981,1000.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,3017.296142578125,0.0796587905232694,0.3179939931508277,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,3991.15283203125,0.0916165468415264,0.0978710484239718,1000.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,3971.264892578125,0.0913879988598102,0.1023663626158677,1000.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,3637.76171875,0.0874665231889275,0.1777488100476598,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,3657.19482421875,0.0876998372859171,0.1733563029700826,1000.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,2545.869140625,0.0731716381107942,0.424551663306535,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3906.675537109375,0.0906417769515616,0.116965635052734,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,3927.724365234375,0.0908856339294147,0.1122079226705082,1000.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,3772.519775390625,0.0890718560031252,0.1472891535348927,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,3636.9892578125,0.0874572361513404,0.177923411072729,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,2814.892822265625,0.0769406181539021,0.3637436556753003,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,3087.101318359375,0.0805749752850465,0.3022157775092909,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,2830.08447265625,0.0771479585826654,0.3603098539101524,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,2926.334228515625,0.0784488719285865,0.3385543123418092,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,3120.77099609375,0.0810131818809301,0.2946053470515438,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2355751437230214,0.0,0.0
1yu5_X,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,4891.23388671875,0.1014224166379137,0.0,0.0,0.0
1yu5_X,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,3717.31494140625,0.0884177416453153,0.240004663956075,100.0,-0.8128196012495568
1yu5_X,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2571.2578125,0.0735355849607556,0.4743130522787349,1e-06,-0.2539229620944434
1yu5_X,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,2887.500732421875,0.0779266112786044,0.4096580128252802,1e-06,-0.4081448596272616
1yu5_X,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,3717.31494140625,0.0884177416453153,0.240004663956075,100.0,-0.8128196012495568
1yu5_X,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2660.44482421875,0.074800046450088,0.4560790005477553,1e-06,-0.297416711095829
1yu5_X,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,2103.401611328125,0.0665098304179561,0.5699650313104988,1.0,-0.0257639533961699
1yu5_X,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,5372.15576171875,0.1062916227543715,-0.0983232219391216,100.0,-1.6198343210934265
1yu5_X,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,4938.42724609375,0.1019105321535237,-0.0096485591300683,100.0,-1.4083183298095592
1yu5_X,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,4765.15380859375,0.1001067128682724,0.0257767428516038,100.0,-1.323818229918356
1yu5_X,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,4938.42724609375,0.1019105321535237,-0.0096485591300683,100.0,-1.4083183298095592
1yu5_X,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,2757.78955078125,0.0761562060493718,0.4361771253119744,100.0,-0.3448887254858772
1yu5_X,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,2824.33544921875,0.0770695597045766,0.422571990088694,10.0,-0.3773411033370328
1yu5_X,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,3086.0322265625,0.0805610221465736,0.3690687670973871,1.0,-0.5049625330599401
1yu5_X,1,R2,M7_MEAN_TRANSFER,5,951,500,3097.796630859375,0.0807144312558384,0.3666635653488428,10.0,-0.5106996694184569
1yu5_X,1,R2,M7_MEAN_TRANSFER,10,951,500,3248.834716796875,0.0826586956843209,0.335784222950677,10.0,-0.5843562756082827
1yu5_X,1,R2,M7_MEAN_TRANSFER,20,951,500,2450.3037109375,0.0717851642206237,0.4990418026030505,10.0,-0.1949373852411997
1yu5_X,1,R2,M8_ROBUST_TRANSFER,5,951,500,3097.796630859375,0.0807144312558384,0.3666635653488428,10.0,-0.5106996694184569
1yu5_X,1,R2,M8_ROBUST_TRANSFER,10,951,500,2766.73095703125,0.0762795643608252,0.4343490781449234,10.0,-0.3492491729508433
1yu5_X,1,R2,M8_ROBUST_TRANSFER,20,951,500,3064.1640625,0.0802750799408901,0.3735396561550294,1e-06,-0.4942981053531923
1yu5_X,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,4578.28662109375,0.0981242224463021,0.0639812515354767,10.0,-1.232688878311084
1yu5_X,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,2771.20458984375,0.0763412091204766,0.4334344555944363,100.0,-0.3514308254013685
1yu5_X,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,1948.2152099609373,0.0640093186229966,0.6016924859694485,1e-06,0.0499156580115721
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,4728.99755859375,0.0997262030794254,0.0331687937813652,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,4502.21240234375,0.0973055763507202,0.0795344269737983,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,5491.220703125,0.107463056553972,-0.1226657384009799,1000.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,5278.33935546875,0.1053594254390712,-0.0791427025808588,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,4714.55712890625,0.0995738250914162,0.0361211019354918,10.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,4563.25048828125,0.0979629588174837,0.0670553496384784,1000.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,4561.61669921875,0.0979454203173023,0.0673893735474426,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,4656.28466796875,0.0989565398448357,0.0480347544589846,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,4866.66845703125,0.1011674072217796,0.0050223379736967,1e-06,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,5459.21923828125,0.1071494650560151,-0.1161231224507093,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,4134.486328125,0.0932471398018742,0.1547150629309629,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3229.017333984375,0.0824062075135757,0.3398358351351424,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,3388.2802734375,0.0844139850349424,0.3072749429059701,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,5001.6728515625,0.1025610315754384,-0.0225789580710149,1000.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,4614.3759765625,0.0985102062166051,0.056602877018007,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,4766.74658203125,0.1001234420230712,0.0254511044801031,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,6480.1279296875,0.116739150651447,-0.3248452394155798,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,4349.5068359375,0.0956411409166092,0.1107546814009877,1000.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,5491.63623046875,0.1074671224070978,-0.1227506918817116,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,4733.57421875,0.0997744482477029,0.0322331075593923,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.0287543648469484,0.0,0.0
1yu5_X,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,4360.6826171875,0.0957639340050581,0.0,0.0,0.0
1yu5_X,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2768.93896484375,0.0763099959941709,0.3650216702472085,10.0,0.2360820705795884
1yu5_X,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2020.827880859375,0.0651912640322195,0.5365799214796458,1.0,0.4424771834765795
1yu5_X,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1474.2823486328125,0.0556820315780401,0.6619147784748258,1.0,0.5932627141847483
1yu5_X,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,2921.39697265625,0.0783826652633611,0.3300597110320179,10.0,0.1940206863705442
