protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
1uoy_A,1,R2,M7_MEAN_TRANSFER,10,951,500,786.6787109375,0.04067461380358088,0.5851303158044632,10.0,0.03753129026327506
1uoy_A,1,R2,M7_MEAN_TRANSFER,20,951,500,589.44189453125,0.0352083148616481,0.6891468280050774,10.0,0.2788423382931291
1uoy_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1176.3931884765625,0.04973945129041992,0.3796071206611987,100.0,-0.4392681771021807
1uoy_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,813.0433349609375,0.041350578174618825,0.5712264398123155,10.0,0.00527526844174675
1uoy_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,581.8453979492188,0.03498070364720322,0.6931529820984353,10.0,0.2881363361631286
1uoy_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,1904.2615966796875,0.06328314348694483,-0.004247853992017214,1e-06,-1.3297849255044936
1uoy_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,1012.4866943359375,0.04614444231934183,0.4660462660407426,1e-06,-0.2387353932100147
1uoy_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,639.2532348632812,0.03666580349418799,0.6628778890525042,0.01,0.2179002334756569
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,2088.338623046875,0.06627125571039011,-0.10132430557871297,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1822.7830810546875,0.06191448057139995,0.0387213602196923,100.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1394.9111328125,0.054162413638337695,0.2643676089046504,10.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,2168.86767578125,0.06753692257729754,-0.1437928028342974,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1728.843505859375,0.06029795465138632,0.08826214650625352,100.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1638.025390625,0.05869283048567866,0.13615677268930837,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1885.698974609375,0.0629739480895057,0.0055414908181076195,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1652.243896484375,0.0589470149451612,0.1286583785500015,100.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,2048.169189453125,0.06563079330119445,-0.08014020589779935,100.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1509.5355224609375,0.05634383557665228,0.20391830009104062,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1685.9686279296875,0.05954557370541331,0.11087301269508676,0.0001,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1763.3502197265625,0.060896737677666,0.07006438764273293,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1098.4808349609375,0.04806411847387551,0.42069565280087984,100.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1979.0579833984375,0.0645140042736496,-0.04369312295066874,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1788.917236328125,0.06133662331152563,0.056581144794236704,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,1956.557861328125,0.06414622263791685,-0.03182726410907466,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1854.9176025390625,0.06245785291898324,0.021774621233823788,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1458.738525390625,0.055387717159835814,0.23070704350005922,1e-06,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1772.2314453125,0.061049900213797366,0.06538070775807425,0.0001,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1874.8310546875,0.06279221580158958,0.0112728909985923,1000.0,0.0
1uoy_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.07260989089159935,0.0,0.0
1uoy_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,6553.54736328125,0.11739861154280866,0.0,0.0,0.0
1uoy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,3533.767578125,0.08620723787166376,0.46078552847206367,1.0,0.25988810919344985
1uoy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2585.627197265625,0.07374077421509408,0.6054614312009725,1.0,0.45846652571743896
1uoy_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,2006.483642578125,0.06495948171050168,0.6938324343514758,1.0,0.5797622877708171
1uoy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,6530.166015625,0.11718900060378168,0.0035677391739400433,1.0,-0.3676772482216528
1uoy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,3163.727783203125,0.08156884138419195,0.5172495737302338,1e-06,0.33738920292373176
1uoy_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1847.4952392578125,0.062332766619518414,0.7180923342968253,1.0,0.6130608013816488
1uoy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,4595.6259765625,0.09830985989300317,0.298757493947286,100.0,0.037492603642576894
1uoy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,3813.107421875,0.08954972561826778,0.418161308600684,100.0,0.20138320320721192
1uoy_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,3542.62255859375,0.08631518014240165,0.4594343548285552,100.0,0.25803352306323835
1uoy_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,3813.107421875,0.08954972561826778,0.418161308600684,100.0,0.20138320320721192
1uoy_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,2667.414794921875,0.07489796487082634,0.5929815339602054,1e-06,0.4413369403081998
1uoy_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,2248.073974609375,0.06875907701645152,0.6569683791094473,1e-06,0.5291636353446993
1uoy_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,1917.2213134765625,0.06349811945643596,0.7074528942571581,1e-06,0.5984573801074238
1uoy_A,2,R3,M7_MEAN_TRANSFER,5,951,500,2902.1103515625,0.07812350156291706,0.5571695464012848,10.0,0.39218232887748605
1uoy_A,2,R3,M7_MEAN_TRANSFER,10,951,500,2266.4990234375,0.0690402741914919,0.6541569171932096,1e-06,0.5253046951555367
1uoy_A,2,R3,M7_MEAN_TRANSFER,20,951,500,2153.13525390625,0.06729152881668189,0.6714549945926978,0.0001,0.5490475905106549
1uoy_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,2980.23876953125,0.07916810860867907,0.5452480001549733,1.0,0.3758191216573731
1uoy_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,2647.44775390625,0.0746171124322788,0.5960282871014886,1e-06,0.44551883517060253
1uoy_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,1865.6597900390625,0.06263844460440086,0.7153206215473267,1e-06,0.6092564198746183
1uoy_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,7275.947265625,0.12369994619647806,-0.1102303626263954,1e-06,-0.5238735907548651
1uoy_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,4789.095703125,0.10035788433769502,0.26923611936373015,0.01,-0.0030276744952324464
1uoy_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,2138.029296875,0.06705506152624213,0.6737599992251334,1.0,0.5522113804808977
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,4578.7763671875,0.09812947055258477,0.3013285609497779,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,4477.861328125,0.0970420716823032,0.31672709756948936,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,6491.63916015625,0.11684279173916189,0.009446517999070925,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,6727.4619140625,0.1189461428026075,-0.02653746759437081,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,3996.221435546875,0.09167470304755714,0.3902201030945117,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,6231.9580078125,0.11448194479544914,0.04907103552353598,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,4558.35546875,0.09791040206373278,0.30444456779393614,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,5487.38818359375,0.10742554885099953,0.16268428693459414,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,7080.06787109375,0.12202349217108661,-0.08034129893720343,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,6599.9169921875,0.11781320644746593,-0.007075500692350856,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,4731.9619140625,0.09975745469233342,0.27795411374073187,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,6439.39892578125,0.11637170698546685,0.01741780919133351,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,6225.38720703125,0.11442157561126924,0.05007366820733494,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,4491.8212890625,0.09719322077269224,0.3145969594681435,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,4881.20947265625,0.10131843247148033,0.25518056068304495,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,6732.07177734375,0.11898688859670997,-0.027240882558162482,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,5944.3349609375,0.1118089003691625,0.09295918203889009,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,5952.11181640625,0.11188201514612259,0.09177251853626212,1000.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,3257.011962890625,0.08276265537608989,0.5030154231982396,1e-06,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,4420.67138671875,0.09642038375361305,0.32545366018299515,100.0,0.0
1uoy_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.1660575457664902,0.0,0.0
1yu5_X,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,4424.14892578125,0.09645830104095864,0.0,0.0,0.0
1yu5_X,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2848.44482421875,0.07739780513817997,0.3561598237302218,1.0,0.19599013238095386
1yu5_X,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2547.257568359375,0.07319158801365654,0.4242378339672278,10.0,0.28100407530626814
1yu5_X,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1570.35546875,0.05746768796773991,0.6450491393725643,1.0,0.5567471478437979
1yu5_X,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,3292.196044921875,0.08320847906474993,0.2558577705788885,10.0,0.07073569277243352
1yu5_X,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2547.257080078125,0.07319158099864513,0.42423794433450024,10.0,0.28100421312987633
1yu5_X,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1722.0653076171875,0.060179634838103686,0.6107578346691636,1.0,0.5139251116130035
1yu5_X,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,3061.730712890625,0.08024319912009742,0.30795035062026954,100.0,0.13578747103464595
1yu5_X,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,3058.134033203125,0.08019605358052792,0.3087633159493842,100.0,0.13680267973197724
1yu5_X,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2414.234375,0.07125485391255001,0.4543053555608605,100.0,0.3185515675988274
1yu5_X,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,3037.0498046875,0.07991912058640875,0.313529029958865,100.0,0.14275397204192986
1yu5_X,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,2508.8779296875,0.07263810486960938,0.4329128671353524,10.0,0.29183721763905124
1yu5_X,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,2129.40380859375,0.06691966413653529,0.5186862277205726,1.0,0.39894862638790096
1yu5_X,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,1693.4736328125,0.059677958611912774,0.6172204730848988,0.01,0.5219954763535346
1yu5_X,0,R1,M7_MEAN_TRANSFER,5,951,500,2448.1494140625,0.07175360067191651,0.4466394655486904,100.0,0.3089786154267894
1yu5_X,0,R1,M7_MEAN_TRANSFER,10,951,500,2036.507080078125,0.06544367835755922,0.5396838772287704,100.0,0.42516991238966706
1yu5_X,0,R1,M7_MEAN_TRANSFER,20,951,500,1629.7593994140625,0.05854455194452332,0.6316219397776563,0.01,0.5399796310489575
1yu5_X,0,R1,M8_ROBUST_TRANSFER,5,951,500,2529.324462890625,0.07293349264142081,0.42829129278373523,10.0,0.2860659229612891
1yu5_X,0,R1,M8_ROBUST_TRANSFER,10,951,500,2060.475341796875,0.06582766497388094,0.534266278924365,10.0,0.4184045649384184
1yu5_X,0,R1,M8_ROBUST_TRANSFER,20,951,500,1767.6934814453125,0.06097168813333125,0.6004443993410191,1.0,0.5010459778178415
1yu5_X,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,3241.662109375,0.08256740049403757,0.26728006589367637,1000.0,0.08499954035826696
1yu5_X,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,2559.432861328125,0.07336629879445547,0.4214858260278477,1.0,0.2775674436380692
1yu5_X,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,2134.31298828125,0.0669967588443599,0.5175765951630218,1.0,0.39756294783197266
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,3602.735107421875,0.08704441385903422,0.1856659511556391,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,3135.19140625,0.08120013838480745,0.29134587039328386,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,3423.259521484375,0.08484859431277944,0.22623320803336888,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,2856.1552734375,0.07750248832120113,0.35441701413043225,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,3777.614501953125,0.08913198075658518,0.14613758141379818,1000.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,3017.296142578125,0.07965879052326948,0.31799399315082777,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,3991.15283203125,0.09161654684152648,0.09787104842397187,1000.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,3971.264892578125,0.09138799885981026,0.10236636261586773,1000.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,3637.76171875,0.08746652318892754,0.17774881004765986,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,3657.19482421875,0.08769983728591713,0.17335630297008264,1000.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,2545.869140625,0.07317163811079423,0.42455166330653504,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3906.675537109375,0.09064177695156161,0.11696563505273405,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,3927.724365234375,0.0908856339294147,0.11220792267050828,1000.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,3772.519775390625,0.08907185600312527,0.1472891535348927,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,3636.9892578125,0.08745723615134048,0.17792341107272902,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,2814.892822265625,0.07694061815390213,0.3637436556753003,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,3087.101318359375,0.08057497528504652,0.30221577750929096,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,2830.08447265625,0.07714795858266543,0.36030985391015247,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,2926.334228515625,0.07844887192858653,0.3385543123418092,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,3120.77099609375,0.0810131818809301,0.29460534705154384,100.0,0.0
1yu5_X,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2355751437230214,0.0,0.0
1yu5_X,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,4891.23388671875,0.1014224166379137,0.0,0.0,0.0
1yu5_X,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,3717.31494140625,0.08841774164531534,0.240004663956075,100.0,-0.8128196012495568
1yu5_X,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2571.2578125,0.0735355849607556,0.4743130522787349,1e-06,-0.2539229620944434
1yu5_X,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,2887.500732421875,0.07792661127860444,0.40965801282528025,1e-06,-0.40814485962726166
1yu5_X,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,3717.31494140625,0.08841774164531534,0.240004663956075,100.0,-0.8128196012495568
1yu5_X,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2660.44482421875,0.07480004645008806,0.4560790005477553,1e-06,-0.297416711095829
1yu5_X,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,2103.401611328125,0.06650983041795618,0.5699650313104988,1.0,-0.025763953396169992
1yu5_X,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,5372.15576171875,0.1062916227543715,-0.09832322193912169,100.0,-1.6198343210934265
1yu5_X,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,4938.42724609375,0.10191053215352379,-0.009648559130068346,100.0,-1.4083183298095592
1yu5_X,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,4765.15380859375,0.10010671286827245,0.025776742851603807,100.0,-1.323818229918356
1yu5_X,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,4938.42724609375,0.10191053215352379,-0.009648559130068346,100.0,-1.4083183298095592
1yu5_X,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,2757.78955078125,0.07615620604937187,0.4361771253119744,100.0,-0.34488872548587723
1yu5_X,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,2824.33544921875,0.07706955970457667,0.42257199008869406,10.0,-0.37734110333703286
1yu5_X,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,3086.0322265625,0.08056102214657368,0.3690687670973871,1.0,-0.5049625330599401
1yu5_X,1,R2,M7_MEAN_TRANSFER,5,951,500,3097.796630859375,0.08071443125583844,0.3666635653488428,10.0,-0.5106996694184569
1yu5_X,1,R2,M7_MEAN_TRANSFER,10,951,500,3248.834716796875,0.08265869568432094,0.335784222950677,10.0,-0.5843562756082827
1yu5_X,1,R2,M7_MEAN_TRANSFER,20,951,500,2450.3037109375,0.07178516422062371,0.49904180260305053,10.0,-0.19493738524119975
1yu5_X,1,R2,M8_ROBUST_TRANSFER,5,951,500,3097.796630859375,0.08071443125583844,0.3666635653488428,10.0,-0.5106996694184569
1yu5_X,1,R2,M8_ROBUST_TRANSFER,10,951,500,2766.73095703125,0.07627956436082528,0.4343490781449234,10.0,-0.34924917295084335
1yu5_X,1,R2,M8_ROBUST_TRANSFER,20,951,500,3064.1640625,0.08027507994089012,0.3735396561550294,1e-06,-0.4942981053531923
1yu5_X,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,4578.28662109375,0.0981242224463021,0.06398125153547674,10.0,-1.2326888783110839
1yu5_X,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,2771.20458984375,0.07634120912047661,0.4334344555944363,100.0,-0.3514308254013685
1yu5_X,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,1948.2152099609375,0.06400931862299669,0.6016924859694485,1e-06,0.04991565801157216
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,4728.99755859375,0.09972620307942542,0.03316879378136528,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,4502.21240234375,0.09730557635072024,0.07953442697379831,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,5491.220703125,0.10746305655397201,-0.12266573840097994,1000.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,5278.33935546875,0.10535942543907123,-0.07914270258085887,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,4714.55712890625,0.09957382509141628,0.036121101935491895,10.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,4563.25048828125,0.09796295881748379,0.06705534963847848,1000.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,4561.61669921875,0.09794542031730231,0.06738937354744268,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,4656.28466796875,0.09895653984483575,0.04803475445898464,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,4866.66845703125,0.10116740722177964,0.005022337973696778,1e-06,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,5459.21923828125,0.10714946505601519,-0.11612312245070933,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,4134.486328125,0.09324713980187427,0.15471506293096293,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3229.017333984375,0.08240620751357573,0.3398358351351424,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,3388.2802734375,0.08441398503494249,0.3072749429059701,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,5001.6728515625,0.10256103157543847,-0.022578958071014954,1000.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,4614.3759765625,0.09851020621660511,0.056602877018007036,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,4766.74658203125,0.10012344202307129,0.025451104480103126,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,6480.1279296875,0.11673915065144701,-0.32484523941557986,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,4349.5068359375,0.09564114091660923,0.11075468140098776,1000.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,5491.63623046875,0.10746712240709781,-0.12275069188171162,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,4733.57421875,0.0997744482477029,0.03223310755939235,100.0,0.0
1yu5_X,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.02875436484694846,0.0,0.0
1yu5_X,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,4360.6826171875,0.09576393400505814,0.0,0.0,0.0
1yu5_X,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,2768.93896484375,0.07630999599417097,0.36502167024720855,10.0,0.2360820705795884
1yu5_X,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,2020.827880859375,0.06519126403221953,0.5365799214796458,1.0,0.4424771834765795
1yu5_X,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1474.2823486328125,0.05568203157804015,0.6619147784748258,1.0,0.5932627141847483
1yu5_X,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,2921.39697265625,0.07838266526336111,0.3300597110320179,10.0,0.19402068637054426
1yu5_X,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,2175.5478515625,0.06764085046054076,0.5010992446486147,10.0,0.3997917501173839
1yu5_X,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1713.22705078125,0.06002500444248371,0.6071195266473609,1.0,0.5273406608535686
1yu5_X,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,2653.144287109375,0.07469734639590381,0.3915759251425256,100.0,0.2680284701123564
1yu5_X,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,2314.155029296875,0.06976232791412307,0.46931358403023826,10.0,0.36155164820035746
1yu5_X,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2368.333251953125,0.07057422954465394,0.45688933135871657,100.0,0.34660450917103036
1yu5_X,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,2314.155029296875,0.06976232791412307,0.46931358403023826,10.0,0.36155164820035746
1yu5_X,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,2218.50634765625,0.06830540601878186,0.4912479209305274,100.0,0.3879400026416846
1yu5_X,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,1882.5330810546875,0.06292106250986652,0.5682939469993208,10.0,0.48063110397022557
1yu5_X,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,1323.403076171875,0.05275587241216082,0.6965146991079513,0.01,0.6348885437440942
1yu5_X,2,R3,M7_MEAN_TRANSFER,5,951,500,2508.57861328125,0.07263377177218124,0.4247279993747395,100.0,0.30791245152842195
1yu5_X,2,R3,M7_MEAN_TRANSFER,10,951,500,1890.1256103515625,0.06304781972215433,0.5665528137953244,10.0,0.47853641378991685
1yu5_X,2,R3,M7_MEAN_TRANSFER,20,951,500,1439.0626220703125,0.05501290589561254,0.669991432901287,1.0,0.6029794255070205
1yu5_X,2,R3,M8_ROBUST_TRANSFER,5,951,500,2706.001708984375,0.07543775798030038,0.3794545610086939,100.0,0.2534457245965015
1yu5_X,2,R3,M8_ROBUST_TRANSFER,10,951,500,1916.3980712890625,0.06348448515580403,0.5605279632744569,0.01,0.4712881485825665
1yu5_X,2,R3,M8_ROBUST_TRANSFER,20,951,500,1396.4764404296875,0.054192794451010155,0.6797573767635559,1e-06,0.6147284557723603
1yu5_X,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,2960.2705078125,0.07890244089644124,0.32114515829593226,100.0,0.1832959319202454
1yu5_X,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,2079.36083984375,0.06612865197218812,0.5231570324223984,1.0,0.42632862354155876
